x,y,dest_type,distance,time
174.7993823,-41.2237229,supermarket,2000,0
174.7993823,-41.2237229,supermarket,0,1
174.7993823,-41.2237229,supermarket,3000,2
174.7993823,-41.2237229,supermarket,2500,3
174.7993823,-41.2237229,supermarket,2000,4
174.7993823,-41.2237229,supermarket,2000,5
174.7993823,-41.2237229,water,500,0
174.7993823,-41.2237229,water,0,1
174.7993823,-41.2237229,water,500,2
174.7993823,-41.2237229,water,500,3
174.7993823,-41.2237229,water,500,4
174.7993823,-41.2237229,water,500,5
174.7993823,-41.2237229,EM_hub,750,0
174.7993823,-41.2237229,EM_hub,750,1
174.7993823,-41.2237229,EM_hub,750,2
174.7993823,-41.2237229,EM_hub,750,3
174.7993823,-41.2237229,EM_hub,750,4
174.7993823,-41.2237229,EM_hub,750,5
